m/z	z	I	Res.	
1943.09328		5468887	32465	
1943.61435		6296749	81456	
1944.13883		5167750	81570	
1944.27922		5750019	83952	
1944.60873		6267182	49372	
1944.90164		5385013	91607	
1945.04124		5585330	94148	
1945.55274		6314367	33145	
1945.94833		5289698	93208	
1946.19651		6205376	24033	
1946.42097		7088778	54396	
1947.40486		5490170	54173	
1947.91471		7622082	56696	
1948.59496		5283875	44453	
1949.08163		6623191	52348	
1949.23094		6175836	65004	
1949.60888		5397422	83446	
1949.76950		6646331	83705	
1950.22906		5790678	96303	
1950.53050		5504228	96391	
1950.80604		5440986	79081	
1951.05507		5449655	54740	
1951.30003		5306769	77996	
1951.69278		5887727	60551	
1951.84261		7550324	66010	
1951.98432		5904880	96884	
1952.05671		5340209	94318	
1952.12814		5383281	48530	
1952.24963		6260446	88849	
1952.62112		6621479	58205	
1952.77936		5432500	87533	
1952.89163		6185497	48425	
1953.04369		6107549	90436	
1953.11373		5414365	34905	
1953.81996		5587024	105002	
1953.88504		5607561	85753	
1953.93496		6757557	93015	
1954.09252		5364033	46009	
1954.53389		6687943	76941	
1954.59908		5787391	90940	
1954.73104		6082423	54683	
1956.04287		5922811	92106	
1956.26171		6973119	66938	
1956.49479		5621132	82185	
1956.95757		5485348	48520	
1957.44530		5630929	60834	
1957.69499		7036333	50565	
1958.05321		5190117	37261	
1959.21225		5208290	72153	
1959.42988		6307229	66292	
1959.73615		7000749	71895	
1960.55094		5591412	76131	
1960.60426		6910884	83745	
1960.79714		6080332	34271	
1961.25713		5348319	34266	
1961.65643		6031162	87795	
1962.14199		6195937	84293	
1962.32752		5181316	82415	
1962.47204		5446144	104884	
1963.02598		6213094	75962	
1963.16872		6528097	73756	
1963.67982		5749787	65045	
1964.50270		5887207	72420	
1964.70702		5833622	51911	
1965.27939		6838151	97474	
1965.41413		5284862	104967	
1965.44477		5383702	85846	
1965.71354		5788928	30975	
1965.99168		5475311	63051	
1966.12976		7115882	71767	
1966.87208		6058217	69852	
1967.02608		7109232	36098	
1967.14555		6834647	28982	
1967.23540		5565986	80561	
1967.33175		6155894	63099	
1967.40530		5613237	27766	
1967.51829		5422872	99387	
1967.67859		8210339	56669	
1967.93171		6397565	56142	
1968.09239		5273864	71260	
1968.86283		6127517	77951	
1968.98276		6191364	57370	
1969.56901		5795835	78325	
1969.66929		6013522	87393	
1970.21656		5581353	87499	
1970.29382		6186604	78186	
1970.75166		5252083	82568	
1970.86762		5451350	97252	
1970.99489		5675205	70607	
1971.35523		5283577	41850	
1971.57461		6075570	70991	
1971.70953		6812965	82281	
1971.81226		5761920	78545	
1971.96035		7173630	77539	
1972.06787		5663577	32319	
1972.40500		7755641	94187	
1972.46600		5215404	60462	
1973.21284		5567019	80654	
1973.39915		7801033	58475	
1973.75924		5261308	103355	
1974.17588		5476703	96082	
1974.41014		6481956	55338	
1974.62136		6752985	81316	
1974.66065		7206652	76254	
1974.80739		8524662	79350	
1975.07980		6024798	68526	
1975.25800		5827828	111998	
1975.66447		5620814	62433	
1975.84895		6254315	92368	
1976.43176		6251739	63679	
1976.50221		5266198	61430	
1976.66092		5687707	63237	
1976.81429		6367261	59760	
1976.99199		7506098	50049	
1977.07636		5524985	66341	
1977.65277		5849316	88766	
1977.71521		6219543	62865	
1977.75701		5226810	163536	
1977.79366		6140249	84734	
1979.48004		7197417	79152	
1979.65522		6040954	83116	
1980.05710		6144718	71461	
1980.43686		5476363	95658	
1980.68928		6981855	65618	
1980.91483		5668766	80404	
1981.43440		5639504	72015	
1981.77804		6621810	61559	
1981.87330		5894336	62283	
1982.46037		6215340	57091	
1982.84528		9131500	92912	
1983.17314		5325058	63791	
1983.59324		5413985	97456	
1984.28288		5987998	83806	
1984.67551		5330918	30515	
1986.27614		5518617	97743	
1986.76681		6610610	60048	
1986.85182		5695224	93735	
1986.90891		6495014	90886	
1986.99349		5273196	53657	
1988.15464		6049068	79956	
1988.29796		5873060	73857	
1988.88368		6982026	90166	
1989.03537		5266950	103133	
1989.44754		5819227	94067	
1990.02895		5209912	84767	
1990.21129		5413327	94480	
1991.07869		6118552	95745	
1991.21603		6082312	84090	
1991.65739		6542452	59910	
1991.95239		6277992	31673	
1992.04895		7598005	69059	
1992.46146		6992138	70654	
1992.67810		6276539	90935	
1992.87702		5785182	91532	
1992.93480		6767244	85088	
1992.99882		5522626	75318	
1993.06390		6334708	74033	
1993.29336		7869362	68550	
1993.65228		5899479	89463	
1993.69308		5839610	86055	
1994.08636		6168378	48975	
1994.47937		6076283	86479	
1994.64913		6585350	21838	
1994.76945		7296106	83437	
1995.15210		5807522	40904	
1995.37877		6013528	100849	
1995.44141		5921422	84503	
1995.90437		6648327	64792	
1998.29015		7483287	79855	
1998.36481		6982612	82155	
1998.59186		7296141	63935	
1998.67519		6328526	60067	
1999.09993		6155304	76486	
2000.56562		7995078	59351	
2000.75987		5949283	50563	
2000.82838		6397340	43443	
2001.31970		5932071	47102	
2001.74858		5659776	65707	
2001.89994		5648123	97512	
2002.12657		5214642	36110	
2002.38661		9086081	68144	
2003.50865		5530120	75275	
2003.75809		6390991	79370	
2003.84640		7536915	69462	
2004.28397		6006387	62494	
2005.01142		5237947	73213	
2005.28870		6265240	80312	
2005.34063		5947327	76178	
2005.50133		5340736	85112	
2005.57854		6573693	90643	
2005.73301		5634299	77372	
2006.44312		5903664	81079	
2006.49105		6831446	81189	
2006.64982		5283795	41129	
2006.78882		6910530	55690	
2006.87953		8958602	55416	
2007.01335		5790453	92732	
2007.59492		5400774	85986	
2008.10706		5899869	80991	
2008.34637		6301979	69302	
2009.41538		6264939	56864	
2010.27399		5515539	102221	
2011.27163		5405736	62261	
2011.47041		5889732	32096	
2011.69578		6553974	64480	
2011.97697		6201426	83414	
2012.37499		5219212	100267	
2012.45068		7239113	52304	
2012.83861		6506232	49381	
2012.91093		5321521	75136	
2013.15343		6074098	58222	
2014.03588		5759142	72406	
2014.41298		6220749	60696	
2014.78480		7156464	69565	
2015.27483		5262193	68107	
2015.36813		6210233	61175	
2016.09982		6127863	74555	
2017.14113		7198246	83441	
2017.27520		5703307	91861	
2017.36051		5860047	94785	
2018.49340		5436993	36199	
2019.02551		5634015	102801	
2019.11469		5330726	58627	
2019.23824		5337220	87440	
2019.31390		6038720	36226	
2020.87084		5770615	88103	
2021.36854		5896694	44782	
2022.15524		7187289	62415	
2022.82562		5450591	97705	
2023.64741		5799384	61149	
2024.39087		5275665	103809	
2025.12751		5642313	52399	
2025.45384		5341508	57978	
2025.84303		5975915	52623	
2025.94645		6599357	79378	
2026.22084		5407118	94565	
2026.44938		5389118	62700	
2026.98786		5404632	93566	
2027.08123		6874143	64997	
2027.34461		5402601	60430	
2027.43220		6621484	69882	
2027.65304		5555156	70959	
2027.80042		5229127	88662	
2027.90612		6618518	43187	
2028.04360		6457086	74812	
2028.09443		5866791	53463	
2028.96662		6647742	45412	
2029.29168		5521592	48633	
2029.94493		6904998	85280	
2030.62766		5876399	79681	
2030.96414		5627820	94929	
2031.89197		5620334	81044	
2031.97979		6569136	77060	
2032.24100		6337909	55934	
2032.95204		5375375	88093	
2033.88087		5957196	75722	
2033.95201		5933184	77505	
2034.10750		5244662	81081	
2034.33112		6757789	74530	
2034.98000		6538117	67216	
2035.10614		5648358	78041	
2035.82056		5239294	90703	
2036.45139		5387223	77229	
2037.24690		5497390	91871	
2037.56750		5408029	92239	
2037.83642		6337509	77176	
2038.32571		6247766	74463	
2038.46057		6351289	72023	
2039.47048		5384361	84028	
2039.77416		7328141	62402	
2040.15641		9466537	71271	
2040.35974		6179648	70463	
2040.74393		5565535	90927	
2040.89288		6660045	37076	
2040.98956		6146327	83077	
2041.49790		6012046	68987	
2041.64223		6337784	71984	
2041.81736		6417789	78596	
2041.91572		6688710	47988	
2042.22497		6509738	57268	
2042.49421		5383792	64935	
2042.56726		6344103	74278	
2042.67313		5523960	94577	
2043.02676		5239549	108343	
2043.60432		6420646	76551	
2043.87181		6037868	66180	
2044.35905		5410004	88202	
2044.48047		5553967	69295	
2044.57652		5254005	100834	
2044.77407		5810183	68486	
2044.85676		5801286	38291	
2045.44300		5703670	71032	
2045.74010		5944017	87700	
2045.79147		7407350	64098	
2046.65695		5278578	90142	
2046.72461		6163874	69485	
2046.91593		6389297	80862	
2047.52402		8049646	76120	
2047.84532		6384092	56637	
2047.98348		6637886	65945	
2048.04975		5829489	74751	
2048.66192		5725487	35162	
2049.21073		7182532	78841	
2049.47873		8708485	74963	
2049.65314		5340164	33562	
2049.98419		6163705	55496	
2050.09279		5257029	96779	
2050.22025		7746468	44647	
2050.66029		6417636	59668	
2051.65687		5435320	103623	
2051.99584		5454000	65898	
2052.15508		5503780	88366	
2052.22759		6045015	79152	
2052.34916		6034866	61310	
2052.61347		5800563	93590	
2052.67249		5827226	80174	
2052.77248		6941411	23324	
2053.09752		5349327	88836	
2053.36323		6104208	90223	
2053.67920		5886324	107058	
2054.38667		5712248	66897	
2054.47151		5546933	71475	
2054.51045		5623759	102697	
2054.73023		5428334	101396	
2054.84243		5675202	75973	
2054.96732		7290649	55522	
2055.14252		6385047	76749	
2055.30444		6777359	81827	
2056.52604		5676671	36102	
2056.72580		6152208	73171	
2057.50172		5322813	59883	
2057.55485		5735524	96441	
2057.98284		5706136	106330	
2058.58866		6138697	89824	
2058.67919		6899594	88524	
2058.85533		8371208	60705	
2059.30166		5721930	76942	
2059.78400		5831844	77104	
2059.89096		5850864	57855	
2060.08000		7778165	73945	
2060.81461		5395331	90834	
2060.92361		8291795	53465	
2061.04768		5624873	82105	
2061.31495		7132392	62122	
2061.38708		6398746	82921	
2061.73867		7004182	69182	
2062.04172		5840110	76581	
2062.10819		5304093	71233	
2062.21997		5642604	75049	
2062.33253		6781375	86848	
2062.60239		6832510	44069	
2063.17321		5255188	75501	
2063.23880		5511235	56334	
2063.30579		5821041	37006	
2063.83458		6957034	56230	
2064.23822		5633798	89300	
2064.49755		5336001	62717	
2064.89368		5669081	73553	
2065.06613		5249875	87185	
2065.41151		5705798	64488	
2066.26661		5332132	80548	
2067.14839		6622995	80330	
2067.88483		5679386	83686	
2068.21725		5638146	87417	
2068.82617		5340079	78788	
2069.51219		7811473	22337	
2069.67595		6802948	79189	
2070.67977		7376579	61635	
2070.74583		5286385	64115	
2071.83911		5541615	61087	
2072.47605		6338732	45195	
2072.58277		5626359	77913	
2073.33336		8043522	56464	
2073.62449		5423309	108706	
2073.83604		7534942	88341	
2074.18052		5938768	74186	
2074.83821		5300247	91785	
2074.97587		6978678	69752	
2075.19173		6357772	76178	
2075.38449		5618066	38864	
2075.47847		5637586	99624	
2075.58499		5693469	76268	
2076.28276		5293055	105226	
2076.76147		7661900	75482	
2077.00454		5281011	67675	
2077.06598		6762013	83635	
2077.32901		6245974	39380	
2077.71074		6317276	57285	
2078.00921		6839465	49142	
2078.13909		5333765	33811	
2078.49704		7873017	60775	
2078.99647		6212435	76265	
2079.11727		5342629	71836	
2079.73272		5619021	64384	
2080.24838		5466798	80785	
2080.33796		5433582	71235	
2080.75953		6419471	81281	
2081.22605		5327184	48636	
2082.15398		5315275	40703	
2082.61314		6152964	61989	
2083.18902		5290127	88764	
2083.37605		7341325	55180	
2084.38535		5456319	66445	
2084.48027		6721534	75740	
2084.54286		6105640	44846	
2084.61527		5727321	61570	
2085.61225		5892351	79528	
2085.67832		6708525	63179	
2085.75470		6581730	34804	
2086.21238		7196310	79190	
2086.28393		8003272	63140	
2086.33590		5804779	71261	
2086.42984		6591789	49381	
2086.49913		5530971	52758	
2086.86645		7839828	76610	
2087.19285		5489969	84247	
2088.56316		6642385	63865	
2088.60610		6343405	81292	
2089.14553		5662297	92117	
2089.31235		7305417	54430	
2089.55526		5603181	92412	
2089.99464		6150295	65178	
2090.31445		5549932	71708	
2090.53099		6000126	72319	
2090.63909		7165512	18202	
2090.75530		6695573	51350	
2091.23210		5544406	88125	
2091.50447		6320271	59639	
2091.55950		7421106	71036	
2091.67361		5437695	90787	
2093.07690		6496684	48430	
2093.51748		5406164	103351	
2094.09402		5581651	79229	
2094.20066		6309788	73439	
2094.84601		5714251	88868	
2094.95526		5349780	82658	
2095.24535		5366356	111790	
2095.41621		6313158	59383	
2096.44566		6385011	87189	
2096.68328		5691410	80604	
2096.84354		8972926	63359	
2096.92306		5613234	95371	
2096.96410		6548174	78666	
2097.65810		5710235	51950	
2097.75281		6189274	71362	
2097.80017		5804025	56444	
2098.13537		6673367	63200	
2098.51488		7796432	63535	
2098.58844		6227201	70411	
2098.97929		5552645	24508	
2099.31419		5284578	79392	
2099.65165		5998019	90469	
2099.97467		5456790	61840	
2100.95860		6194464	78348	
2101.15210		5436320	78808	
2101.25733		5854693	95636	
2101.41971		5464144	61577	
2101.64479		5871333	108450	
2101.86435		5419894	50952	
2102.23838		7376491	62909	
2103.44718		5513092	98570	
2103.94947		5772495	77575	
2104.33872		7569870	77395	
2104.40646		5307899	95673	
2105.64077		6605088	73232	
2105.68705		6249791	73850	
2105.78589		5479808	98255	
2105.88753		5419970	81514	
2106.15288		5453422	97087	
2106.55620		9170294	50464	
2107.44054		5332407	67256	
2108.20509		6006181	81150	
2108.43208		6813241	58328	
2109.06617		5651928	55983	
2109.17494		5298716	63223	
2109.68665		6499177	61695	
2110.32560		5314823	42823	
2110.39037		5412144	97500	
2110.77283		5703206	61734	
2111.19310		5820728	58468	
2111.44718		5841884	102235	
2111.71300		6380167	67829	
2111.85981		8304871	68421	
2112.67708		5464309	82126	
2113.27302		6435443	69210	
2113.52072		8357140	54423	
2113.63920		5676895	86347	
2113.88121		5781244	56590	
2114.03181		5744475	27066	
2115.45149		5695977	105513	
2116.47796		7344250	68566	
2117.48892		5783808	72259	
2117.59809		6761287	77821	
2117.99208		7419970	73095	
2120.07863		5565297	82514	
2120.38493		5786162	83641	
2121.44315		6527184	81198	
2123.73574		6422651	63771	
2124.94330		5859698	76479	
2125.30692		5415511	85921	
2126.24066		6267042	75641	
2126.35038		6242021	63350	
2126.56561		5737836	89222	
2126.64980		5666721	72897	
2126.73813		5746139	108959	
2127.07027		5328552	76038	
2127.48640		5921710	96190	
2127.67944		5864999	75668	
2127.95599		6352339	35445	
2128.20918		7686001	57599	
2128.62498		8647283	66121	
2128.81472		6304493	30584	
2128.94407		5844285	69456	
2129.02257		5729132	76791	
2129.64489		6739954	44186	
2129.96121		7049656	81036	
2130.40401		5708491	107662	
2130.44061		7647970	77893	
2130.61411		5519182	71028	
2130.68829		6743929	77290	
2131.39253		5420848	86785	
2131.59460		6174124	68149	
2131.93367		6678143	85180	
2132.34469		7149694	41641	
2132.68592		5296724	72400	
2134.33963		5356624	74358	
2134.63745		5425675	55382	
2134.72346		7316285	41689	
2134.88790		6122404	73093	
2135.13753		6888510	59286	
2135.37024		5435597	75074	
2135.42561		5720303	67988	
2135.61254		6506340	80255	
2135.79316		5603538	34372	
2135.88763		5687306	30306	
2136.09909		6891660	73749	
2136.75767		7592483	67195	
2137.11384		6547199	82718	
2137.20403		5373236	69352	
2137.44181		5671879	24998	
2137.64851		5569605	84192	
2137.70761		6028394	76078	
2137.97347		6624525	51432	
2138.83846		5530398	90059	
2139.64717		5382925	74070	
2139.86033		7340943	66676	
2140.12351		6291506	63087	
2140.87395		5505017	96743	
2141.35714		5804832	79351	
2141.78872		5336870	58034	
2141.85561		5719121	76303	
2142.59129		5572625	45628	
2142.64897		7191602	61150	
2143.63477		6570121	59909	
2143.89232		5965605	89844	
2144.64600		6924525	71471	
2144.76559		5982006	80627	
2144.90786		6301068	87440	
2145.01794		7106510	64604	
2145.16358		5553703	61699	
2145.29510		5471862	75109	
2145.44111		6690000	64964	
2145.60548		6103347	82230	
2145.65226		5966669	91892	
2145.88875		6097883	83321	
2146.07036		5917515	37878	
2146.23214		7566507	56074	
2146.30239		5427414	92391	
2146.45278		6045491	63068	
2146.59311		5747077	86077	
2146.73765		5759454	85196	
2147.03064		6779533	64856	
2147.76238		6306119	46339	
2148.20104		6598991	64008	
2148.45452		7229926	86276	
2149.11773		6470773	52692	
2149.51087		6831202	56341	
2149.81171		5777683	67088	
2149.97858		6492537	30804	
2150.62692		7155453	95505	
2150.75479		7111497	48881	
2151.04598		5655543	31717	
2151.09037		6048785	95893	
2151.90061		5668343	39371	
2152.08061		5565024	107186	
2152.27074		6436563	78685	
2152.37504		6601490	79180	
2153.04378		7341982	42652	
2153.98932		7259346	56438	
2154.51600		5436937	35935	
2154.81610		6836926	48462	
2155.34809		6548472	69167	
2155.93206		7252818	78646	
2156.76036		5388093	42428	
2157.37940		5918379	71812	
2157.64452		5890375	65707	
2157.84581		7003584	57742	
2158.42409		7331091	60808	
2158.47581		7417649	53410	
2159.21033		6532834	87183	
2159.32914		6139690	100658	
2159.71302		5743627	81407	
2160.85157		5515431	37012	
2161.38585		5700578	81249	
2161.45766		6226441	69277	
2161.64270		7922808	40250	
2162.37033		5546018	69568	
2162.48690		7084646	50694	
2162.82918		7471916	81935	
2163.05980		5750196	68869	
2163.42064		6921864	65899	
2163.78359		5490010	82782	
2163.86635		5413259	28024	
2164.09830		6427411	53085	
2164.38483		6010553	83637	
2164.97442		5329937	67144	
2165.05260		5857342	72478	
2165.12180		5981288	59327	
2165.21764		5519007	66221	
2165.45634		5514539	64101	
2165.82450		6086144	84823	
2166.38288		6271300	58682	
2167.53091		5592543	77719	
2168.12602		5791029	48013	
2168.81880		5806281	94554	
2169.37867		5654028	45899	
2169.55882		5758579	105463	
2169.89121		5570354	84613	
2170.11392		5947827	71028	
2170.36117		5816385	94800	
2170.42564		6023271	88636	
2170.51781		7907483	73102	
2171.58680		6717698	58405	
2171.96843		6950365	61100	
2172.41227		5396703	68084	
2173.29368		5636824	79984	
2173.48683		5360965	86794	
2173.69871		7583680	59549	
2173.75188		5344221	49763	
2174.02752		5540989	96874	
2174.07620		5669015	70323	
2175.37354		5567869	34648	
2175.51843		6390992	45313	
2176.30280		5575566	77106	
2176.63919		6503503	61061	
2177.15778		6255477	93632	
2177.83794		5527289	67759	
2178.00721		7595353	75188	
2178.62161		5370038	59250	
2178.70644		5869286	73989	
2178.76238		5702406	94230	
2179.07892		5355961	65843	
2179.25128		5797916	70159	
2179.39941		5461615	72150	
2179.89850		5498764	74862	
2180.71755		5507419	25415	
2180.97590		6857707	92523	
2181.91464		6827517	58999	
2182.03352		6260800	61682	
2182.55295		5982565	70008	
2182.66289		8698788	60689	
2182.84677		7263755	24590	
2183.51947		6649990	46387	
2184.01194		5635739	68749	
2184.08392		6100676	80973	
2184.54085		5328323	65377	
2184.79620		5798994	63224	
2184.84484		5730415	66112	
2185.04977		6203105	35088	
2185.13840		5750036	91392	
2185.24587		8256849	73740	
2185.39392		5867427	71287	
2185.64589		7046703	49802	
2185.81582		5362831	75832	
2186.33413		6706096	70315	
2186.92440		6868218	61673	
2187.25419		5417394	44988	
2187.43524		7874072	64156	
2187.87293		5630732	99744	
2188.41464		5845053	74197	
2188.68180		6996178	75451	
2189.52336		5842595	54638	
2189.81073		6801221	84523	
2189.88294		6448491	73891	
2190.01983		6207418	90681	
2190.10257		6022118	36456	
2190.84853		7985029	59419	
2191.13230		6101027	67362	
2191.35779		9575070	58482	
2191.82665		6532002	21815	
2192.50688		5700893	76623	
2193.47278		5654323	85551	
2194.19209		5607104	52838	
2194.66447		8057283	71616	
2195.01229		5842563	87906	
2195.06423		6483615	80331	
2195.56687		7451061	18498	
2196.01091		6966439	82689	
2196.87441		5658755	65454	
2197.02470		5369556	56729	
2197.19333		9089842	54699	
2198.30866		5418645	50703	
2198.79213		6237341	55741	
2198.91691		5535458	71277	
2199.09186		5633856	96141	
2199.89404		7447287	48199	
2200.49268		5856318	69321	
2200.57435		5357162	44044	
2200.63378		5518988	89743	
2201.41848		6608950	62385	
2203.11781		5597650	42868	
2203.22800		6408718	70418	
2203.69649		5414155	71706	
2203.76385		6866737	16926	
2203.84116		5532505	67235	
2204.12544		5531126	84407	
2204.54992		5676762	81122	
2204.62134		5842690	83874	
2204.88137		7623567	74387	
2205.31336		6358649	54308	
2205.71551		5498193	71034	
2205.95497		5482964	75295	
2206.66928		5821268	63450	
2206.74198		5931900	82524	
2206.84226		5711793	90768	
2206.98560		7193599	81278	
2207.50956		6251800	60928	
2207.79661		7558067	37912	
2208.13477		7361128	59507	
2208.42501		8097540	63567	
2208.54393		6085445	55669	
2208.74117		5705647	67121	
2209.22854		5572789	89595	
2209.38373		5343497	91152	
2209.45850		5963569	66982	
2209.89098		7029783	59528	
2210.07893		6226558	76702	
2210.39769		7341865	67001	
2210.54856		5831034	73222	
2211.25033		6973682	50969	
2212.03711		7113365	82702	
2212.23907		5717762	78717	
2212.29502		6627102	78309	
2212.53217		5797277	45227	
2212.87357		6227028	49852	
2213.13291		5976285	32847	
2213.83456		6110804	74828	
2214.86279		8297592	67360	
2215.48983		6209220	34185	
2215.57661		5598194	53000	
2215.86660		6065805	76982	
2216.08823		5832706	53817	
2216.59297		5983244	76973	
2216.68335		6772286	29108	
2216.79692		6253177	70722	
2217.31590		6048140	75929	
2217.36471		6468517	51111	
2217.80906		6004882	53059	
2218.42209		6827988	91214	
2218.92006		5390557	75334	
2219.44758		7164915	65822	
2219.88388		7022551	28696	
2220.62321		7129183	71536	
2221.10937		6786398	81136	
2221.17081		5802877	64429	
2221.69707		5809810	82907	
2222.03736		6441285	68855	
2222.19828		5754264	40589	
2223.03481		5974864	66376	
2223.21051		6470060	82826	
2223.61801		7433857	74991	
2224.21090		5677495	79532	
2224.62434		5395086	60237	
2225.08130		5868414	47422	
2225.22636		7987658	59289	
2225.32505		7455231	74814	
2225.39289		6082592	63801	
2225.91922		5372725	98276	
2225.98857		7076694	87124	
2226.39893		5911597	55305	
2227.21369		5926356	81926	
2227.33673		5805077	62583	
2227.51100		5566577	49543	
2227.59637		6317723	61308	
2228.04195		6034308	56744	
2228.48731		8203885	49190	
2228.75031		6957300	68332	
2228.82441		6924572	78020	
2229.43955		5388378	74933	
2229.62569		5595321	57147	
2230.08232		7871911	45563	
2230.34066		6130731	84686	
2230.39715		8675401	72293	
2230.99291		6192510	63981	
2231.11206		5383099	22822	
2232.24279		7022595	56297	
2232.65859		6045912	49148	
2232.85261		6548797	61707	
2232.89732		6150485	99973	
2233.84465		6129981	71405	
2233.99841		6991757	67158	
2234.04857		5598629	62536	
2234.68368		6078955	43336	
2235.35734		6504518	62697	
2235.43439		5399150	87777	
2235.88863		9210709	45881	
2236.08066		6464439	57194	
2236.17965		5691882	63805	
2236.64470		7994072	56369	
2236.76858		6879512	66482	
2238.22021		5428733	84502	
2238.56677		7175344	83408	
2238.65387		6046939	81553	
2238.99860		6374795	69219	
2239.12645		5391822	90106	
2239.18147		6544873	71680	
2240.43979		5720169	52722	
2240.76365		7201037	67242	
2240.84674		6713144	51336	
2241.40167		6178386	64192	
2241.47073		6230902	48970	
2241.53139		5415572	83821	
2242.38552		5721157	81929	
2242.63618		6565317	42580	
2243.15746		6703564	58329	
2243.35462		5359152	85347	
2243.44076		6227549	76399	
2243.72828		6305006	62391	
2244.10150		6223786	75902	
2244.21383		5754339	70141	
2244.63421		7228599	50323	
2245.45614		5944408	75042	
2245.80904		5807367	67254	
2248.74910		5440721	94664	
2249.66453		5799579	78654	
2249.95377		6114859	45636	
2250.28809		6526932	67953	
2250.57704		6553700	56765	
2250.71346		6273702	56596	
2250.77336		5429444	79862	
2250.86465		5698290	72438	
2251.21886		7365539	60521	
2251.36648		6792174	63096	
2251.51803		5534521	46147	
2252.52609		6616111	66376	
2252.60912		6372442	34279	
2252.81250		6098112	43475	
2253.14583		6012261	60202	
2253.55558		5692977	90759	
2253.67618		5518957	70402	
2253.92683		5876971	61184	
2254.27598		5781913	66188	
2254.35692		6775744	55813	
2254.69493		5788264	60616	
2255.06619		6778143	45032	
2255.28807		5493902	55091	
2255.65898		5883461	103216	
2256.24854		6301547	72619	
2256.39240		5473203	84763	
2256.50853		6239212	80566	
2256.55275		5391361	103779	
2257.10990		6648084	69675	
2257.24433		7159129	68899	
2257.48143		5689294	70846	
2257.64708		6307359	76363	
2257.70055		8245818	72635	
2257.93224		6664876	55845	
2258.09791		5390079	67220	
2258.44269		6419370	86809	
2258.48604		7157695	82216	
2258.54197		6398426	53450	
2258.78177		5922898	67833	
2259.35038		5565800	81678	
2260.73017		6699025	78539	
2260.80900		7632952	80337	
2260.85650		5775440	79804	
2261.09352		8075460	73145	
2261.30297		6690602	66070	
2261.63091		6414795	75840	
2261.76306		6493709	68981	
2261.82254		6746667	68066	
2262.54240		5742987	72870	
2262.66472		6753222	77100	
2263.48169		6883670	64514	
2264.94994		5520423	101074	
2265.10825		8374901	53097	
2265.17305		5817490	52126	
2266.11038		6922333	62820	
2266.19615		5907334	46487	
2266.28381		5692592	63702	
2266.49422		6449944	68171	
2267.14163		6880340	70134	
2267.31527		5413031	84451	
2267.74326		6702967	43183	
2268.04045		5888521	55034	
2268.22457		7816802	45128	
2268.28318		6238079	26890	
2268.39534		5445301	80932	
2268.60565		6823197	69499	
2269.87166		6347652	68248	
2269.96324		6913456	71601	
2270.20432		6656548	76899	
2270.99397		5842851	70566	
2271.64747		6822880	43318	
2271.88847		5671251	85327	
2272.03739		5537179	82275	
2272.25501		5940229	69959	
2272.65362		7787206	67968	
2273.94054		5646641	79692	
2274.49770		5940286	70543	
2274.66825		6141585	67802	
2274.89949		7043838	46621	
2274.95374		7282457	73875	
2275.28518		7510969	82516	
2275.47305		6545940	64182	
2275.70282		6471554	38632	
2276.85300		5972651	57915	
2276.91662		6941384	81866	
2277.44325		6304710	76844	
2277.87402		7499413	45321	
2278.23169		5385536	91198	
2278.74510		5385269	51383	
2278.82460		6436443	39536	
2279.09545		5941981	53884	
2279.19137		6652169	59032	
2279.61447		7218645	61454	
2279.68296		6253557	56998	
2280.59711		5416362	110349	
2280.97512		5440094	73257	
2282.66617		5479812	57514	
2282.86143		5627872	66584	
2283.14533		7667303	49007	
2283.48441		6056201	54297	
2283.58138		6887221	28023	
2283.83748		7132081	71288	
2284.00851		8210432	57258	
2284.68651		7562052	54988	
2284.89219		6183845	63159	
2285.43133		6557860	59873	
2285.68286		6581018	80821	
2286.13561		5816304	59192	
2286.96667		6415226	56995	
2287.53794		6936200	61804	
2288.00446		6687588	57840	
2288.32168		5685242	86311	
2289.19357		7872404	47935	
2289.36353		5519846	88023	
2290.00086		6096145	40604	
2290.05756		6106412	57140	
2290.65219		5560386	67557	
2290.97018		8675543	56082	
2291.83848		6086258	76394	
2291.89080		6172297	89474	
2292.83439		6995011	75077	
2292.88496		6005850	72912	
2293.10919		5676228	67730	
2293.95751		7796306	46095	
2294.25980		5716702	62902	
2294.46605		6418239	68547	
2294.77261		5481422	87273	
2295.01223		7209632	39873	
2295.90802		5849570	81330	
2296.15549		6080596	34138	
2297.33295		5638777	47525	
2297.76226		6890306	55579	
2297.88180		5798778	57407	
2298.04677		5500102	17916	
2298.15605		5977594	73596	
2298.28137		5413173	58016	
2298.77871		5473051	49496	
2298.90742		5797718	73451	
2299.80212		5581047	60246	
2300.76644		6184629	71938	
2301.29683		5451181	76458	
2301.38192		9221074	69672	
2304.12197		7144646	57442	
2305.37698		5738249	80442	
2305.59894		6457199	43843	
2306.16681		7616629	70594	
2307.60364		7144201	67311	
2307.74585		5585228	66147	
2308.01105		5540806	91005	
2308.05437		5469147	73945	
2308.18137		6864917	60823	
2308.59975		6330581	87688	
2308.68175		5581562	67187	
2308.74298		5457172	75753	
2309.01366		6566289	71633	
2309.09023		7202228	56970	
2309.44610		5967447	77326	
2309.87309		5665053	72189	
2309.92769		5773620	46056	
2310.43839		5671711	34917	
2311.37737		6304205	82878	
2311.45419		5831664	32035	
2311.59339		6985264	50494	
2312.18593		7084350	49530	
2312.44983		5830584	74963	
2312.61255		6267907	91694	
