m/z	I
934.14673	1207770
934.36555	1113948
934.63358	1827737
934.84322	1117078
934.88244	1521130
935.10513	1173871
935.13781	2561168
935.20555	1655283
935.23561	1596643
935.36494	1695894
935.38553	1715233
935.43376	1644890
935.5575	1775147
935.59429	1610638
935.63979	1102725
935.66759	1255972
936.62512	1123414
936.7228	1063849
937.08552	1336709
937.11486	2128884
937.12959	2042844
937.18813	1127914
937.22253	2998059
937.31956	1226046
937.33573	1628262
937.35141	2228878
937.44268	3237182
937.4678	1481322
937.55251	2416262
937.68479	1100154
938.11165	1364103
938.24234	1309242
938.73647	1137193
938.9136	1404916
938.99905	1534648
939.13319	1153589
939.24029	1611324
939.3226	1069495
939.39084	1209689
939.54771	1393594
939.65979	1249268
939.75157	1354754
939.98783	1129211
940.12389	1656865
940.22373	1899668
940.33554	1237357
940.44857	2465447
940.49637	1538143
940.68863	1614754
941.2967	1181048
941.32028	1060116
941.42409	1209305
941.55695	1338684
941.57675	1477222
941.60815	2071670
941.65489	1937646
941.67349	1936280
941.68888	2979135
941.70873	1307689
941.73804	2721720
941.77333	3164682
941.79842	3681783
941.86118	4205271
941.8899	7900454
941.90859	5481007
941.96708	2228685
941.98529	6975446
942.00378	7840352
942.02361	3706985
942.0627	1278174
942.08247	1624216
942.11519	10941080
942.13443	3228578
942.22282	6804175
942.24196	2407833
942.31707	2053439
942.33808	3681353
942.36411	2424727
942.44959	2926594
942.46828	1192523
942.48893	1450006
942.56044	2125418
942.72268	1103948
942.98125	1118415
943.10593	1090958
943.12515	1343320
943.23485	1250864
943.33558	1050202
943.35638	1150861
943.4355	1996437
943.45049	3532348
943.49103	1099025
943.53552	1665031
943.56225	4512885
943.60965	1353901
943.67208	3524332
943.69088	1255510
943.74057	2933455
943.7679	1563324
943.78498	3212645
943.80459	1643919
943.84245	1653314
943.89284	2295483
944.0069	1581141
944.07483	1163831
944.11562	2006859
944.2099	1349819
944.32144	1409571
944.36014	1321515
944.4575	1717656
944.55413	1365736
944.60734	2245443
944.66868	2010418
944.71887	1127515
944.73435	1568963
944.76567	1507890
944.85581	2183424
944.98642	1478721
945.00579	3152459
945.09853	1598618
945.11581	1496642
945.13392	1275147
945.23158	2266204
945.26515	1113517
945.42653	1091822
945.45543	1896588
945.47682	1431863
945.5531	1170237
945.61318	1490203
945.6289	1075779
945.72196	1254642
945.74008	1059195
945.76053	1059909
945.78219	1497312
945.80634	1151100
945.86746	1307227
945.98018	1393203
946.00019	2485757
946.08921	1075897
946.11003	2522932
946.15082	1103336
946.19322	1448093
946.22339	2922412
946.29141	1465646
946.31532	1683611
946.33349	1425476
946.41799	1153438
946.43434	1549558
946.46784	1432902
946.48945	1338225
946.50555	1216345
946.54072	1205355
946.55644	1260979
946.61257	1619711
946.62985	2113591
946.64798	1175328
946.6753	1464142
946.7038	1276028
946.73908	2846302
946.77271	1224959
946.79755	2080203
946.86334	1771195
946.89469	1640059
946.91535	1331189
946.99366	2282861
947.44568	32962062
947.55655	119798344
947.64207	12242286
947.66766	214964864
947.77855	279108288
947.89004	260713200
947.97382	17163540
948.00181	194067232
948.11373	123716440
948.22558	75784080
948.33631	45018568
948.44895	19732734
948.55954	8083253
948.66577	4258889
949.00264	7817744
949.11371	19523398
949.19991	4747249
949.22564	27659134
949.33708	39077300
949.41863	5230301
949.44838	39689708
949.56022	31353890
949.59551	1909075
949.619	2294912
949.64261	3772875
949.67178	26612314
949.78331	16232592
949.89187	11459205
950.00042	20101114
950.09098	5448487
950.11089	36930864
950.19634	5317467
950.22213	52546920
950.29662	5197964
950.33347	56411040
950.404	2889281
950.44508	38925780
950.55698	27969548
950.66817	17927490
950.78028	13423993
950.89306	7923376
951.00481	7467239
951.09149	1456113
951.11683	6632478
951.22884	6648085
951.29366	1390964
951.33927	4812299
951.44973	5750336
951.54146	2035853
951.56123	6164855
951.63985	1811149
951.66903	7990635
951.71367	1509345
951.73632	1969900
951.75074	1688979
951.78076	14325218
951.85955	4079112
951.88647	24203926
951.97567	3173953
951.9968	23093450
952.07998	3186867
952.10919	22574594
952.19349	2561514
952.2222	14319672
952.30299	1605248
952.33108	15663725
952.40628	1464914
952.42117	1629657
952.44306	9637156
952.46709	2018607
952.55595	6218715
952.58891	1327003
952.66418	8567695
952.77661	7636806
952.88631	4505787
952.99808	3161713
953.01593	1298938
953.11345	1823593
953.1697	1273221
953.2179	2002268
953.30614	1194726
953.33017	2371410
953.44654	3339402
953.52881	1198354
953.5546	2965887
953.66049	4341170
953.77537	4877226
953.8884	2667296
953.97035	1086311
954.0	2430934
954.09343	1252323
954.11111	2342987
954.1935	1088171
954.21984	2050112
954.32283	2066513
954.34276	1907323
954.36092	1068707
954.43732	6281448
954.45887	1081107
954.48456	1429903
954.55137	5623776
954.65971	4538643
954.74069	1055674
954.75775	1183043
954.77771	2786028
954.88382	2303423
954.96121	1374372
954.99354	2999796
955.08433	1230335
955.10419	2582761
955.19753	1454198
955.21939	1402256
955.32346	1106930
955.339	1539770
955.41748	1240031
955.43963	1426106
955.55207	1517056
955.65264	1193520
955.78006	1794845
955.89642	1092357
956.0078	1742234
956.10476	2221096
956.21321	1706188
956.328	1208467
956.43458	1767670
956.45515	1083471
956.51918	1190142
956.54637	1893659
956.60611	1352327
956.6754	1411368
956.79056	1315695
956.82797	1234129
956.95689	1196446
957.00541	1440213
957.07683	1109399
957.099	2151074
957.12256	1053453
957.18928	1211469
957.23495	2103330
957.32387	1070701
957.46371	1169183
957.56153	2036918
957.67167	2787122
957.78419	1660680
957.89588	2738652
957.96796	1211110
958.00645	2366577
958.11227	2424323
958.21288	1166594
958.43033	1595193
958.45476	1100661
958.48776	2052532
958.5653	1520249
958.74077	1483772
958.87601	1084732
958.89986	1085815
958.98502	1188543
959.01263	1318028
959.11498	1252124
959.45135	1275018
959.89966	1161597
960.00788	1529680
960.25896	1643366
960.31324	1279743
960.3456	1432078
960.48085	1110237
960.78502	1542155
961.12985	1172477
961.33575	1148557
962.24503	1440803
962.57049	1071802
962.70907	1175082
962.9018	1135844
963.34612	1428049
963.42279	1140276
963.83444	1143266
964.30393	1308826
965.24115	1196919
965.35347	1224370
965.74765	1134654
965.79365	1169587
966.00017	1284337
966.43767	1258168
966.50852	1111112
967.00202	1399672
967.02653	1280723
967.14316	1177640
967.24112	1428836
967.349	2984085
967.42302	1551878
967.45921	4294439
967.54035	1298060
967.57163	4743514
967.68473	3073388
967.78594	1884762
967.87749	1066840
967.90735	1950961
968.02012	1370788
968.10111	1160456
968.33239	1298753
968.35718	1209227
968.88541	1174072
968.90992	1070932
968.99641	1203739
969.1302	1258519
969.2146	1169740
969.23941	1352151
969.34831	1163720
969.581	1101360
969.67985	1254588
969.71756	1405837
969.7834	1671130
969.80275	2148675
969.917	3921142
970.02948	1692392
970.10001	1123815
970.11962	1087312
970.13862	2235737
970.33532	1242960
970.35428	1607561
970.44445	1120801
970.78142	1447823
970.99299	1073636
971.01618	1302047
971.24941	1391878
971.4572	1410194
971.47453	1667401
971.56716	1792499
971.58516	2127771
971.69806	1185756
972.34753	1200139
972.3981	1127777
972.7034	1137063
972.78884	1299325
973.00586	1180028
973.11888	1206718
973.13496	1536517
973.2468	2000006
973.26353	2894269
973.38744	3030643
973.48924	1609944
973.51364	2198923
973.63898	2394497
973.68091	1118132
973.76058	1593750
973.81201	1090445
973.85613	1061808
973.90176	1372324
974.00501	1216929
974.02387	1313385
974.27443	1148678
974.57294	1069016
974.66093	1438303
974.69202	1498924
974.91625	1096285
975.35744	9646669
975.46873	27545852
975.54942	5902624
975.58039	53731628
975.64838	4456715
975.69146	74215776
975.80313	79552912
975.88774	4134706
975.9143	54586812
976.00275	3351780
976.02559	41029100
976.13744	24639518
976.24932	13020110
976.35857	7347709
976.4735	3092814
976.91335	2285707
977.02453	6125851
977.10844	2097343
977.13662	11326667
977.21324	1291980
977.24842	14164219
977.32839	1917981
977.35803	13258410
977.38852	1170071
977.47104	11524186
977.5476	1140427
977.58324	9766922
977.61985	1131770
977.66127	2319020
977.69246	7459769
977.74363	1229231
977.80794	3562154
977.87528	1695719
977.91423	5556951
977.97222	1257264
977.99664	1375355
978.02129	10519493
978.13457	11962997
978.24457	13807524
978.32245	1731941
978.35532	6954900
978.38979	1284034
978.42112	1100047
978.4406	1686072
978.46705	4065603
978.53752	1130721
978.58032	4205299
978.65229	1179026
978.6719	1083194
978.69426	2145860
978.76447	1122113
978.80093	2603473
978.91476	2513089
979.00194	1174822
979.02704	2543633
979.13786	2551584
979.25326	1764720
979.32949	1205441
979.36268	2022079
979.45676	1702950
979.47841	1207344
979.49899	1086905
979.5788	3281466
979.63817	1087315
979.69247	2526186
979.72145	1204694
979.79555	4610806
979.8513	1296589
979.87094	1103797
979.90598	6406884
979.95909	1106714
979.98468	1887813
980.02059	7284309
980.11273	1510395
980.13306	3666116
980.24331	5929714
980.32984	1435159
980.35434	4818145
980.46373	1285607
980.57933	3460544
980.68799	4130541
980.76115	1189916
980.80069	2830493
980.91652	3645325
980.98793	1144699
981.14069	1573739
981.25181	1431225
981.36004	1215911
981.47226	2238038
981.57369	1769840
981.68949	1813424
981.86661	1108250
981.91176	1226445
982.02679	2023597
982.46225	1510706
982.54024	1106826
982.567	1383597
982.69921	1104100
982.81043	1445426
982.92212	1194560
982.98444	1404698
983.24148	1410708
983.35799	2465253
983.39828	1725837
983.58043	1237873
983.6774	1131337
983.69636	1472944
983.76542	1157041
983.86441	1157510
983.91591	1899915
984.69206	1259417
984.79901	1242261
985.11679	1481975
985.24273	1453035
985.26571	1121332
985.36223	1287947
985.7942	1326715
985.90938	1116522
985.99313	1405388
986.14426	1271546
986.25276	1240070
986.3729	1250774
986.47591	1236992
986.58377	1484476
986.69927	1643162
987.03409	1309578
987.11211	1377505
987.38047	1439661
987.44385	1087479
987.65883	1113101
987.80542	1119688
988.35301	1101476
988.82692	1145409
988.9676	1433769
989.14444	1249152
989.27621	1211684
989.60455	1108902
989.74473	1475150
989.86714	2086175
990.02305	1315964
990.1191	1280386
990.1429	1487724
990.22786	1092157
990.32751	1159373
990.37176	1277094
991.02025	1278854
991.49292	1084687
991.56409	1459068
991.74966	1140116
992.05139	1080042
992.14105	1112933
992.24235	1264116
992.67949	1472015
992.82525	1175319
993.53889	1104188
993.651	1620151
994.41466	1197709
994.89225	1079973
995.26317	1106915
995.34685	1409747
995.48498	1292663
995.85644	1715477
995.91642	1884684
996.07258	1143831
996.35314	1170098
996.47955	1396017
996.66976	1201793
997.09305	1482665
997.49046	1619999
997.70919	1251249
997.73763	2146828
997.87042	1464462
997.90668	1548203
997.93874	3463991
997.96739	1197154
997.99411	1307772
998.02359	1656247
998.09678	1184403
998.13786	6577858
998.25129	2459820
998.31285	1501123
998.33883	4777677
998.36028	4405397
998.45168	1110103
998.47196	2857087
998.5408	1954585
998.58464	2285353
998.6945	1988754
998.80651	1071036
999.14034	1548128
999.4936	1172387
999.59674	1428337
1000.24916	1312850
1000.36993	1214367
1000.80285	1346686
1001.10972	1681550
1001.36119	1229818
1001.42024	1092672
1001.61757	1123800
1001.79834	1085578
1001.86221	2162753
1002.13809	1375526
1002.46548	1463628
1002.53223	1104044
1002.57704	1601509
1002.6887	3279885
1003.32131	1167426
1003.37476	1127013
1003.46804	2108774
1003.48976	3676654
1003.57006	2103371
1003.60307	2997911
1003.65044	1147176
1003.71179	4171454
1003.82441	3784422
1003.93652	3136463
1004.00514	1156319
1004.02829	1266800
1004.04978	1911703
1004.27337	1077815
1005.02255	1387539
1005.04607	1551291
1005.27031	2258987
1005.37891	1866945
1005.49351	2563482
1005.53948	1266778
1005.93469	1604758
1006.03194	1082696
1006.27565	1308682
1006.39718	2165432
1006.81537	1252363
1006.93336	1336869
1007.00086	1320685
1007.46598	1270199
1007.71062	1202308
1008.04939	1215274
1008.37579	1094267
1008.48713	1587122
1008.68559	1259943
1008.81503	1306099
1008.89926	1098880
1009.02012	1252130
1010.27091	1100631
1010.81013	1199823
1011.39056	1293836
1011.44699	1178727
1011.48395	1144123
1011.64821	1815019
1011.76698	1656131
1012.00722	1493476
1012.39314	1135046
1012.54933	1090426
1012.59072	1304264
1012.9092	1389107
1012.93088	1170986
1013.12868	1110652
1014.19464	1131374
1014.49712	1124098
1014.99859	1267848
1016.61221	1391895
1017.22002	1092276
1019.0531	1085167
1019.27132	1085773
1019.6039	1183462
1019.67642	1098705
1020.64745	1208575
1021.14776	1144540
1021.52415	1474898
1021.70524	1089762
1021.86134	1193251
1022.73646	1333226
1022.86852	1113970
1022.99202	2740569
1023.12135	3673856
1023.21246	1804061
1023.24726	5650983
1023.31015	1248042
1023.36924	2717421
1023.49793	2469172
1023.62471	3192795
1023.74536	1990144
1024.23437	1110069
1024.6264	1322861
1024.91388	1348404
1024.9675	1241796
1025.00028	1381422
1025.12453	1730628
1025.24985	1970794
1025.36713	1245853
1025.50432	1501014
1026.2311	1242705
1026.49953	1243953
1026.60681	1384321
1026.91837	1082606
1026.95403	1165305
1027.17355	1231922
1027.25454	1117786
1027.39281	1189963
1027.4365	1231746
1027.51053	1118350
1027.60396	1141082
1027.71876	1090364
1027.75607	1453031
1027.8754	3522458
1027.96602	1295701
1027.99658	6598654
1028.08034	1370583
1028.12644	9041508
1028.20836	1386780
1028.22591	2107522
1028.2503	10093833
1028.30266	1092024
1028.35012	1456358
1028.37476	10356270
1028.50121	7708371
1028.62563	4294904
1028.75224	2363452
1028.9967	1461108
1029.16288	1315045
1029.62296	1427979
1029.87605	1540484
1030.00185	2476137
1030.12363	1784412
1030.21807	1120168
1030.24053	1182838
1030.59494	1124597
1030.71554	1473624
1030.85191	1292799
1030.87397	1451957
1030.97507	1093826
1030.99819	1405417
1031.10122	1228438
1031.12646	1316366
1031.51969	1408766
1031.82129	1280645
1031.99295	1091318
1032.27686	1133471
1032.31447	1131129
1032.44117	1400501
1032.84043	1778310
1032.98235	2579487
1033.13277	1371977
1033.26441	1772366
1033.41227	1632824
1035.12337	2286278
1035.27436	2047664
1035.49904	1241942
1035.721	1100955
1037.85224	1176534
1038.11489	1379257
1038.61004	1290686
1038.8007	1099434
1039.84143	1374831
1039.87544	1871937
1039.99769	1451265
1040.11783	1906177
1040.60185	1222017
1041.67304	1149650
1042.08014	1083380
1042.99351	1238385
1043.15739	1267772
1043.62488	1150212
1043.9788	1096223
1044.40525	1192043
1044.89664	1312488
1045.38917	1084981
1045.62923	1182545
1045.9045	1127886
1046.11554	1434347
1046.69646	1209821
1047.28755	1249183
1048.12919	1261631
1048.25176	1137453
1048.49703	1272553
1048.70003	1451195
1049.02953	1190316
1049.09127	1275627
1049.24995	1105697
1049.47423	1336216
1049.49334	1373244
1049.74293	1328105
1050.12314	1550085
1050.68603	1122716
1052.11798	1228113
1052.23693	1183565
1052.35524	1200329
1052.7253	1273088
1052.97814	1199820
1053.44878	1167386
1054.3314	1190775
1054.49871	1405421
1054.52709	1131044
1054.64654	1551791
1054.75029	2933863
1054.87464	2127492
1054.99883	2310017
1055.09723	1190823
1055.26797	1192574
1055.76055	1316303
1056.36738	1114361
1056.6455	1666584
1056.77438	1528821
1057.00326	1428360
1057.02882	1789678
1057.19609	1295012
1057.36571	1389578
1057.49892	1256504
1057.62353	1158140
1057.77036	1188836
1057.85774	1196440
1058.08622	1163243
1059.10665	1227149
1059.2598	1238398
1059.40343	1946974
1059.49906	1193267
1059.52624	2906905
1059.59943	1094953
1059.61914	1196109
1059.65105	3416180
1059.72473	1242245
1059.75381	6483211
1059.77843	2451728
1059.81089	1244951
1059.84553	1301055
1059.87577	7035686
1059.90566	1874092
1059.97606	1146779
1060.00334	5868097
1060.09518	1682965
1060.1322	3402397
1060.15624	1478963
1060.25654	1885880
1060.28482	1232527
1060.35568	1379342
1060.38075	3157940
1061.143	1483864
1061.25506	1562145
1061.35922	1174087
1061.38441	1452780
1061.40552	1348273
1061.5082	2376391
1061.53526	1211677
1061.63406	1934050
1061.75423	4123068
1061.88268	2211639
1061.98308	1584109
1062.00833	1866994
1062.09303	1331524
1062.12088	2141578
1062.20687	1163709
1062.2541	1571911
1062.4656	1687028
1062.62804	1604374
1062.75501	1455345
1062.82137	1283711
1063.00376	1506982
1063.07616	1106581
1063.12966	1672576
1063.38278	1121462
1063.76824	1304103
1063.96058	1333807
1064.12452	1342673
1064.24686	1699211
1064.28915	1502900
1064.37429	1844838
1064.45725	1148855
1064.48297	1666620
1064.62647	1819994
1064.72287	1225870
1064.85961	1106282
1064.91532	1226198
1065.00159	1668616
1065.02642	1118957
1065.04803	1374065
1065.06889	1382581
1065.14723	1105670
1065.24147	1275161
1065.35882	1275281
1065.37754	1093941
1065.39665	1581305
1065.42506	1378207
1065.44785	1388100
1065.50281	1220527
1065.62613	2016489
1066.0033	23627702
1066.12793	90133712
1066.21921	10125666
1066.25335	160009456
1066.34322	16527355
1066.37834	218660096
1066.4626	12026900
1066.50403	194997536
1066.59303	10313006
1066.62933	159339824
1066.75476	110120272
1066.88121	61026664
1067.00645	34049920
1067.13157	17971356
1067.25843	7497333
1067.38597	3136319
1067.44999	1982556
1067.47208	1865792
1067.54251	1574382
1067.75279	5993689
1067.84542	2056747
1067.87901	16325170
1068.00558	24365644
1068.09893	2909662
1068.13091	31876708
1068.25748	24560254
1068.38223	21366934
1068.50683	19263408
1068.56937	2279228
1068.63286	12856776
1068.75563	9210209
1068.82029	2362222
1068.8467	2689523
1068.8769	18968568
1068.96027	4449545
1069.00128	34263312
1069.08696	4520867
1069.12629	38376236
1069.16095	2452593
1069.19097	2495607
1069.21037	3080955
1069.25153	33993028
1069.28247	2116617
1069.3076	2246926
1069.33708	3776660
1069.37711	30228828
1069.45698	2720956
1069.50281	19443828
1069.59266	2812038
1069.62777	11069453
1069.75249	10109990
1069.84783	2427193
1069.87895	4792447
1069.97561	3148497
1070.00102	2963222
1070.09029	1132136
1070.1134	1845356
1070.1326	1928880
1070.25127	3520071
1070.38125	3058145
1070.50311	3677049
1070.62514	3170152
1070.75502	5478698
1070.83386	1824761
1070.8742	8507008
1070.94469	2023310
1070.99778	15715736
1071.09029	3284394
1071.12372	17107120
1071.15782	1450935
1071.18825	2038205
1071.21234	3296130
1071.24671	19385544
1071.30719	1990196
1071.33516	1637594
1071.37396	13391585
1071.40165	1274214
1071.45757	1753777
1071.49901	11189369
1071.62577	8860050
1071.70729	1486177
1071.75039	6885802
1071.8111	1455125
1071.84515	1608124
1071.87294	7910593
1071.92844	1207692
1071.96761	1418323
1071.99497	3162008
1072.01926	1357181
1072.12037	3801233
1072.25032	2848489
1072.37329	2756577
1072.49463	1258648
1072.61237	1957118
1072.65981	1258935
1072.74921	2368392
1072.79971	1151602
1072.82504	1119287
1072.87923	1497665
1072.94827	1245390
1073.00497	2748953
1073.12474	2675087
1073.21106	1250726
1073.25584	1904552
1073.37967	1415903
1073.43597	1320522
1073.48258	1191747
1073.50777	2098456
1073.60144	2401673
1073.63614	6541840
1073.70167	1916668
1073.73654	3622947
1073.76205	6923175
1073.86097	3021562
1073.88689	5260351
1073.94509	1508778
1073.9911	5784403
1074.01417	6893271
1074.1153	2133290
1074.1403	4004398
1074.17981	1211478
1074.21773	1160509
1074.24078	3512641
1074.26489	2610821
1074.31204	1217326
1074.36684	2118744
1074.39059	2643741
1074.46726	1594795
1074.4949	2037680
1074.61298	2776582
1074.65195	1136493
1074.84506	1098337
1074.87006	1461782
1075.00736	2597711
1075.1316	1800710
1075.25794	2068190
1075.38874	1949974
1075.51152	1547180
1075.61936	2091264
1075.64802	1272149
1075.69711	1118990
1075.74361	1657175
1075.76704	1247067
1075.87038	1775438
1075.96698	1280384
1075.98965	1256564
1076.11528	1318779
1076.24175	2182514
1076.27094	1545127
1076.31895	1320928
1076.35179	1285158
1076.38642	2256204
1076.41398	2763313
1076.55678	3604299
1076.59015	1170945
1076.6347	1753945
1076.6705	1093120
1076.70009	4247493
1076.75447	1239967
1076.8437	3880095
1076.98422	2370745
1077.12928	1992659
1077.25322	1334921
1077.27118	1502796
1077.30446	1365034
1077.39221	1457234
1077.50956	1341031
1077.54008	1268013
1077.7772	1374599
1077.8261	1190560
1077.88933	1147691
1078.0528	1200696
1078.10474	1870754
1078.13044	1829350
1078.40583	1287607
1078.5031	1473481
1078.59754	1091321
1078.63516	1387496
1078.70363	1602668
1078.98556	1210238
1079.11245	1480332
1079.71981	1214879
1079.98343	1425357
1080.13401	1641415
1080.48904	1624581
1080.62614	1115069
1080.76513	1314525
1080.95517	1122597
1081.15601	1184888
1081.65043	1558356
1081.75023	1533789
1081.82198	1305178
1081.94178	1133750
1082.01474	1392067
1082.10683	1367226
1082.13419	1707135
1082.27563	2082391
1082.55878	1913143
1082.79219	1112862
1083.15752	1126219
1083.49752	1590660
1083.68173	1235507
1084.12226	1297740
1084.5476	1458710
1084.65257	1103203
1084.88264	1092905
1084.99	1959547
1085.66921	1168098
1085.8848	1275004
1086.13236	1183332
1086.35738	1180505
1086.49039	1095822
1086.90463	1236689
1087.04672	1192583
1087.26783	1216522
1088.26649	1374104
1088.39607	2032925
1088.52033	3246992
1088.61352	1415679
1088.64096	2398051
1088.77452	1472504
1089.02589	1770271
1089.22857	1133774
1089.38521	1508159
1090.27796	1140400
1090.33093	1140328
1090.49321	1189537
1090.63324	1501462
1090.82537	1186515
1091.15716	1725701
1091.26269	1967477
1091.40779	2350603
1091.52794	2801245
1091.63477	1342477
1091.65513	1429136
1092.28597	1150399
1092.78158	1492392
1092.99592	1343016
1093.0303	2420189
1093.11403	1328105
1093.28193	1286786
1093.41045	1324085
1093.4449	1119210
1093.88661	1104442
1093.96722	1492990
1094.03244	1331903
1094.22626	1181852
1094.39874	1453493
1095.16182	1279314
1095.76963	1986697
1095.87114	1227591
1095.89947	1244699
1096.01596	1292556
1096.14203	1410429
1096.40255	1337346
1096.57344	1271930
1096.74745	1339538
1096.82376	1227357
1097.00659	1102599
1097.40269	4596846
1097.52751	17531582
1097.60767	4967370
1097.65337	31274448
1097.74059	4520797
1097.77756	47971808
1097.85795	4546029
1097.90399	44661236
1097.97882	5619069
1098.00078	5364736
1098.02923	35061764
1098.15481	29260310
1098.25092	3023266
1098.28065	17517094
1098.40536	11525432
1098.53276	5104777
1098.66287	1237435
1098.78962	1670796
1098.88898	1400185
1098.97639	1161477
1099.16087	1666862
1099.25049	1693194
1099.28072	2909102
1099.37333	1662011
1099.40391	8236863
1099.48339	1221386
1099.52958	12433872
1099.56752	1307269
1099.59276	1439832
1099.63121	1700765
1099.6574	9319777
1099.78265	7025778
1099.90566	8380290
1099.96378	1603690
1100.03226	5424915
1100.06798	1444856
1100.15618	2990756
1100.21642	1310636
1100.23945	1170831
1100.27815	5119028
1100.3667	1266432
1100.40142	10164676
1100.47829	1611918
1100.50406	2738322
1100.52765	9041493
1100.59755	1170430
1100.65323	7518310
1100.71374	1287582
1100.74598	1228786
1100.77816	8960118
1100.83447	1117821
1100.90429	5850247
1101.02541	7522199
1101.15259	4411943
1101.2802	2517464
1101.39819	2297832
1101.53046	3564377
1101.77954	1457897
1101.91193	1175930
1102.02798	2054329
1102.14969	3402665
1102.22028	1682258
1102.2744	4204921
1102.35653	1326404
1102.40043	5882954
1102.52305	7786457
1102.6057	1575044
1102.64988	7569642
1102.70767	1131569
1102.77732	3064634
1102.89755	4487049
1103.02222	3568633
1103.0832	1262305
1103.14784	2636281
1103.27425	2533881
1103.4033	2701898
1103.50898	1313623
1103.52983	1141881
1103.60841	1279091
1103.65046	2423529
1104.2686	1812598
1104.40021	1847703
1104.52772	1677831
1104.89482	1120004
1105.0089	1381459
1105.03584	2275350
1105.16287	2179398
1105.28376	2423125
1105.33995	1244411
1105.39535	1323426
1105.41676	1348613
1105.51736	1942129
1105.54245	1232884
1105.66943	1224708
1105.75485	1312478
1105.77378	1313089
1105.90131	1469984
1106.02374	1583231
1106.28109	1403902
1106.77713	1576778
1106.881	1675159
1106.9068	1229322
1106.97898	1522531
1107.02737	1212328
1107.28306	1551399
1107.60776	1131590
1107.74445	1096494
1107.78506	1247202
1107.95422	1295190
1108.01622	1302206
1108.26169	1498267
1108.89134	1223044
1108.9154	1170759
1109.54523	1156404
1109.6662	1233790
1110.03658	1293744
1110.59302	1340247
1111.40433	1359715
1111.50659	1485102
1111.70795	1219684
1111.88731	1122168
1112.15766	1322006
1112.40465	1315521
1112.44081	2893301
1112.52655	1221639
1112.58276	1906213
1112.72562	2321908
1112.87414	1592324
1113.01637	1952980
1113.52517	1261595
1113.78875	1148343
1113.98758	1128477
1114.29493	1286085
1114.60306	1185710
1114.78049	1198657
1114.82845	1304550
1115.09954	1134274
1115.68658	1193823
1116.01353	1481329
1116.14166	1364270
1116.42381	1148395
1116.62446	1106992
1116.86163	1137752
1116.94336	1189040
1117.72265	1115742
1118.30459	1237880
1118.52127	1596510
1118.89242	1261066
1119.38781	1199410
1120.14058	1098715
1120.17966	1272302
1120.27713	1657800
1120.42057	2473669
1120.55979	1304643
1120.71161	1570241
1121.36504	1104654
1121.90018	1370160
1122.22821	1345902
1122.30026	1153029
1122.59072	1134927
1122.77754	1548304
1122.8779	1176265
1122.90696	2270092
1123.02766	5102935
1123.09298	1255421
1123.15728	6124259
1123.28212	7157678
1123.3541	1297716
1123.37779	2089334
1123.40671	5775801
1123.5123	1406019
1123.53627	3892357
1123.6596	2629520
1123.78439	2338651
1123.90785	1819462
1125.31964	1285545
1125.41753	1295422
1125.64877	1404766
1125.75177	1250534
1125.77833	1637097
1125.89044	2006066
1126.0299	1998302
1126.16009	2072329
1126.41432	1149039
1126.91975	1102281
1127.00355	1473264
1127.2649	1156390
1127.59064	1250777
1127.65108	2898982
1127.77681	2738672
1127.90111	3947834
1127.96157	1664927
1128.02595	5878725
1128.1501	5699023
1128.22636	1141125
1128.2811	2051545
1128.40346	2372259
1128.52844	1694829
1128.61205	1172116
1128.71868	1132237
1128.7747	1104145
1128.85864	1273432
1128.93163	1674638
1129.05186	4001431
1129.13009	1608317
1129.17575	3685153
1129.30468	3089707
1129.38836	1955250
1129.42848	1618133
1129.55374	3142079
1129.68263	2700681
1130.27977	1479032
1130.33792	1374444
1130.44185	1361429
1130.80482	2487425
1130.91529	1285721
1130.93254	1295818
1130.97832	1225486
1131.05754	1529492
1131.33923	1127257
1131.42663	1152112
1131.53631	1747240
1131.79694	1292124
1132.29557	1259569
1132.90173	1286414
1133.05846	1238929
1133.69273	1136183
1133.89368	1160229
1134.19383	1162515
1134.30042	1149794
1134.70026	1135199
1135.06164	1105320
1135.22896	1248435
1135.57208	1179899
1135.88462	1185680
1136.48319	1430585
1136.60764	1117361
1137.36249	1177763
1137.41994	1549735
1138.15181	1156343
1138.28892	1147567
1139.54345	1680895
1140.39718	1122995
1140.56897	1538429
1140.94268	1686676
1141.44927	1192518
1141.82226	1129128
1142.23573	1124840
1142.47899	1494830
1142.86412	1355284
1142.95835	1187153
1143.54376	1138594
1143.87534	1294268
1144.69812	1417161
1144.98214	1151688
1145.65771	1187996
1146.7612	1102828
1147.30143	1112111
1147.63825	2149408
1147.8991	1156932
1147.9725	1469616
1148.29604	1142064
1148.33363	1288401
1149.18847	1121306
1149.40185	1250484
1150.14555	1346630
1150.53239	1426359
1152.03199	1407880
1153.30391	1437788
1154.43134	1449760
1154.55279	2304941
1154.68121	1718738
1154.80963	1903959
1154.93271	1359996
1155.42616	1316590
1156.13145	1107288
1156.3066	1957118
1156.60162	1214712
1157.03593	1114135
1158.02777	1242633
1159.17774	1730462
1159.29006	1700305
1159.42954	1742790
1159.55188	1703961
1159.67353	1743965
1160.221	1329118
1160.29247	1443136
1160.61519	1325449
1160.64666	1124098
1161.37953	1274655
1162.41881	1118139
1162.80805	1157934
1162.95151	1251065
1163.20039	1299216
1163.55446	1272600
1164.97377	1156746
1165.5415	1316919
1165.62472	1104865
1165.71481	1162411
