m/z	z	I	Res.	
1247.64009		1097357	35242	
1247.74807		1345149	51342	
1248.37494		1157961	40015	
1248.45410		1274156	29783	
1249.27228		1210354	54112	
1249.35740		1314764	52984	
1249.97914		1479200	37447	
1250.63306		1114289	44659	
1250.69882		1123420	39455	
1251.48889		1250275	49155	
1252.56541		1272357	61462	
1252.78779		1408276	53257	
1252.91362		1141419	53520	
1253.77688		1385419	43190	
1253.91149		1197921	83827	
1254.21486		2069003	65275	
1254.28635		4408774	32613	
1254.38466		2426686	73866	
1254.42629		13116219	36140	
1254.48851		2602678	55309	
1254.52906		3512499	46150	
1254.56953		19218736	36990	
1254.66264		4332266	36098	
1254.71182		27767590	38170	
1254.78287		2773281	57139	
1254.81492		4438302	51153	
1254.85489		29634842	39892	
1254.92877		2215254	50300	
1254.96024		2637715	80468	
1254.99812		23342864	39729	
1255.05841		1992452	25435	
1255.09188		3292745	40073	
1255.14293		14299909	37883	
1255.28674		10201594	41502	
1255.34542		1638358	62410	
1255.43047		6777072	41503	
1255.54270		1603463	52613	
1255.57891		2280293	51890	
1255.71364		3152410	39990	
1255.88533		1164909	80007	
1255.95467		2305864	29262	
1256.00037		1381381	66495	
1256.04143		1273025	75608	
1256.11429		2784700	37800	
1256.22332		1531636	81131	
1256.28292		5406767	43849	
1256.31819		1311021	71266	
1256.36437		1526633	72777	
1256.39142		1315687	94976	
1256.41965		2518309	66410	
1256.45127		4307938	44638	
1256.57072		5008345	42379	
1256.61270		2593334	36754	
1256.65442		1113043	98409	
1256.68037		1552785	91646	
1256.71429		4811854	40298	
1256.78239		2729449	36093	
1256.86062		5196803	41641	
1256.95095		1919036	49375	
1257.00163		3587128	41796	
1257.14688		2443085	26164	
1257.30129		1138273	65987	
1257.42820		3384152	42341	
1257.47712		1545236	56772	
1257.52993		1274960	84822	
1257.56611		4226573	44313	
1257.67177		1525733	62453	
1257.71230		4110786	44988	
1257.78552		1413724	69404	
1257.81591		1689722	87564	
1257.85122		6680119	36607	
1257.95219		1267439	55511	
1257.99615		6554412	39197	
1258.13983		6280673	36584	
1258.28626		5507478	42380	
1258.35219		1184848	54296	
1258.42874		3390986	51593	
1258.46433		1563015	70941	
1258.51955		1310435	23555	
1258.56905		1888767	44825	
1258.62722		1941851	49426	
1258.72027		1336852	69515	
1258.79284		1660798	37232	
1258.86239		1126217	70472	
1258.94131		1207538	46931	
1259.01443		1395645	67024	
1259.28320		2329272	38717	
1259.33091		1142692	63745	
1259.52581		1426357	53437	
1259.65714		1096298	73416	
1259.73169		1161893	22401	
1259.77660		1307201	80003	
1259.84787		3032028	40467	
1259.94435		2022548	68368	
1259.99452		3536464	44980	
1260.02974		1182685	46226	
1260.07627		1130122	90799	
1260.10585		1975047	74160	
1260.13825		4300293	40565	
1260.24407		2418748	54869	
1260.28063		8052858	43153	
1260.42326		3665518	48479	
1260.51180		1335959	40410	
1260.56381		3977123	39139	
1260.60456		1252656	34965	
1260.70925		2279944	26048	
1260.86566		1417995	55635	
1260.96193		1687011	60328	
1261.00809		2720352	22277	
1261.14184		2467477	43295	
1261.28043		2564138	52306	
1261.42845		1460895	60181	
1261.57605		1216659	41010	
1261.83738		1182142	65101	
1261.98139		1750290	32342	
1262.14679		1211077	48528	
1262.40125		1371953	61304	
1262.44548		2113005	41605	
1262.74312		1445365	59352	
1262.77854		1788082	61006	
1262.93659		1643302	59214	
1262.97474		2162178	45492	
1263.11704		2233719	38517	
1263.15499		2633236	52661	
1263.26627		1448939	59634	
1263.28986		1524777	52459	
1263.43587		1813725	35537	
1263.48899		1273113	47375	
1263.52597		1413366	52906	
1263.66376		1451003	40582	
1263.70548		1462759	59679	
1264.25648		1335931	58837	
1264.51245		1132406	53947	
1264.99449		1294926	44372	
1265.09788		1206022	61617	
1265.37329		1584607	57095	
1265.49682		1199445	61181	
1265.93992		1477856	30148	
1266.11511		1668818	33513	
1266.17632		1225005	55343	
1266.28355		1985172	52905	
1266.54665		1320974	44383	
1266.61878		1727816	25396	
1266.71130		1317664	39525	
1266.86088		1457060	63716	
1266.97137		1647995	28593	
1267.14801		1267756	40134	
1267.38299		1762441	33934	
1268.09401		1835589	32036	
1268.37691		1162789	47621	
1268.71214		1397289	61220	
1268.96894		1236403	55916	
1269.28709		1434824	48329	
1269.64822		1240234	31687	
1270.37600		1119020	28748	
1270.43990		1248090	26471	
1270.63175		1289798	13439	
1270.87491		1795441	42711	
1270.93195		1156460	61846	
1271.03899		1211347	47607	
1271.10215		1657374	44981	
1271.28866		1409406	39929	
1271.37504		1109030	50723	
1272.19786		1217535	31270	
1272.28142		1139384	64113	
1272.44717		1217753	58566	
1272.56234		1174828	26096	
1272.77750		1472045	46847	
1272.96401		1237105	27905	
1273.09788		1358897	35870	
1273.28595		1396417	42627	
1273.42212		1822885	34662	
1273.91159		1432970	43699	
1274.10722		1283497	45566	
1275.27822		1185650	51021	
1275.84579		1176880	48730	
1276.17663		1613538	35918	
1276.64863		1138888	54832	
1276.94311		1108718	43149	
1277.41604		1103980	42640	
1277.71781		1257865	44810	
1278.05226		1114075	49005	
1278.29119		1366821	59722	
1278.43571		1109768	48398	
1278.50146		1105203	52114	
1278.66877		1172899	61914	
1278.72905		1163334	16839	
1279.27834		1388588	36741	
1279.47530		1183067	60582	
1280.30439		1155547	31180	
1281.27678		1202934	44562	
1281.85474		1886322	28792	
1282.29275		1238289	33892	
1282.54466		1241618	53503	
1282.74499		1209839	47395	
1282.78434		1139468	37503	
1283.24577		1467937	64507	
1283.32154		1352954	60218	
1283.35363		1691607	56649	
1283.38048		1943061	43951	
1283.42202		6391345	36348	
1283.52707		2410087	38820	
1283.57073		7713571	39845	
1283.66972		2528282	46545	
1283.71436		11520918	36992	
1283.78973		1321935	65896	
1283.81748		3336204	65350	
1283.85699		12561033	38230	
1283.94544		1196672	85139	
1284.00172		7453307	38226	
1284.06441		1218453	51520	
1284.10686		1507665	54095	
1284.14622		5671790	42180	
1284.23643		1859013	48866	
1284.29070		3157152	50473	
1284.35077		1165851	67307	
1284.38325		1112696	72134	
1284.43043		2644211	44980	
1284.54390		1419337	31990	
1284.70123		1314618	41770	
1284.93881		1356676	18818	
1285.41822		1170935	53763	
1285.52179		1402693	27597	
1285.62297		1111348	45663	
1285.86658		1151757	52517	
1286.00697		1774752	41838	
1286.56375		2908364	36258	
1286.66296		1209794	58213	
1286.70830		4893182	35968	
1286.80896		1817108	53886	
1286.85204		3756464	40284	
1286.99408		5768419	40531	
1287.14268		3558165	47801	
1287.22602		1402909	45186	
1287.28491		3945735	39468	
1287.43656		1924857	49563	
1287.68352		1318706	55555	
1287.97411		1280662	41943	
1288.20567		1360048	18928	
1288.67146		1155972	85863	
1288.70598		1414145	33967	
1288.85081		4422899	39177	
1288.92473		1556972	75430	
1288.95111		1852905	67092	
1288.99110		6999462	35313	
1289.07179		1864478	70230	
1289.13875		9067927	37340	
1289.19691		2153618	55969	
1289.22926		1989903	69401	
1289.25151		1705869	84587	
1289.28377		6950666	44620	
1289.38698		2465216	63650	
1289.42391		8455420	43559	
1289.47060		1544120	52494	
1289.51087		1669204	32073	
1289.56798		6670447	39529	
1289.66435		1420901	47681	
1289.70957		5184993	42668	
1289.85574		4186515	41905	
1290.00205		1772261	59739	
1290.08036		1134733	45147	
1290.14230		1582167	48093	
1290.42086		1449917	54960	
1290.46063		1961497	36254	
1290.59486		2261932	36268	
1290.66660		1365253	59478	
1290.69900		1834370	63169	
1290.74082		3178814	44331	
1290.88638		2876368	20838	
1291.02940		2722754	36702	
1291.14493		1219303	39661	
1291.26242		1153852	53699	
1291.39035		1219120	53443	
1291.71394		1342304	26180	
1291.84255		1485716	41820	
1292.13429		1706104	62190	
1292.27443		2175306	41958	
1292.34778		1169603	68813	
1292.38524		1360415	60041	
1292.44668		1794745	54949	
1292.56358		1115790	70419	
1292.67240		1531268	51915	
1292.74126		1395053	28759	
1292.89520		1353262	61599	
1293.28876		1510664	48727	
1293.36236		1176033	29995	
1293.59011		1325018	44420	
1293.97278		1446981	43433	
1294.12292		1295671	38830	
1294.28526		1342503	40908	
1294.46070		1197742	28690	
1294.53956		1527182	33796	
1294.70088		1234670	52077	
1295.31686		1704610	44830	
1295.99048		1606592	27899	
1296.34061		1222941	20702	
1296.69991		1587610	38065	
1297.02231		1435098	52832	
1297.19750		1115433	52867	
1297.53446		1322103	52054	
1297.75487		1435250	48345	
1297.79034		1626126	36674	
1297.97569		2478140	45513	
1298.15237		2231082	51748	
1298.31456		1860730	49143	
1298.48579		1882025	52134	
1298.96901		1322313	45502	
1299.54896		1163311	33538	
1300.58606		1109176	38080	
1301.76309		1499826	34703	
1302.00983		1140025	47824	
1302.21539		1107884	37401	
1302.28573		1223757	55284	
1302.78835		1374474	32985	
1302.97543		1458583	43813	
1303.71813		1133933	21055	
1304.31641		1444976	36992	
1304.99649		1372203	37634	
1305.71089		1353490	37852	
1306.11126		1398057	47254	
1306.42527		1298137	45811	
1306.91684		1414135	58588	
1307.12089		1696322	43861	
1307.27704		1148914	50467	
1307.41550		1250404	56977	
1307.93820		1186031	60283	
1308.29966		1238137	41387	
1309.11573		1379077	49948	
1309.30196		1617698	45869	
1309.44929		1954195	41667	
1309.51338		1091805	32803	
1310.13305		1589421	40672	
1310.54454		1129346	49959	
1310.65745		1202230	42939	
1310.94378		1104249	53841	
1311.19102		1104415	42577	
1313.17813		1249817	37291	
1313.39669		1105154	38320	
1313.82385		1820174	43866	
1313.88573		1261431	22848	
1313.98791		1354141	63348	
1314.20881		1276042	18845	
1314.49472		1147768	41244	
1315.27688		1449462	38885	
1315.56980		1556227	24018	
1317.57071		1269669	41789	
1318.99948		1446671	31592	
1319.31561		1329846	32821	
1319.45216		2394719	36732	
1319.53460		1919894	49726	
1319.60349		2908111	46844	
1319.74457		3115904	39400	
1319.84717		1690646	53823	
1319.88742		3343537	48761	
1319.97091		1101752	46211	
1320.02523		2207171	48141	
1320.17761		1159011	50791	
1320.29082		1182695	60183	
1320.31827		1194148	65292	
1320.45398		1292533	61495	
1320.62209		1291716	56521	
1320.90844		1138981	48362	
1321.11308		1130400	37315	
1322.41427		1190373	66102	
1322.73887		1330819	50745	
1322.87493		2097269	31476	
1322.92416		1469199	54894	
1322.99736		1152648	28209	
1323.31743		1103765	40013	
1323.68927		1174430	37229	
1323.77255		1339893	34209	
1324.22159		1397301	28741	
1324.85058		1187074	51214	
1324.95677		1130887	18640	
1325.15576		1525762	58645	
1325.23975		1464249	35172	
1325.30228		2067506	49363	
1325.41398		1840134	42222	
1325.55716		1543127	13676	
1326.40240		1275341	45751	
1326.82710		1424207	43424	
1327.47038		1375258	47237	
1328.01543		1167008	43853	
1328.08338		1384904	25611	
1328.14779		1106929	35347	
1328.54005		1227767	32866	
1328.77553		1115518	43055	
1328.98697		1533639	46597	
1329.54403		1153116	51081	
1329.85314		1409698	28582	
1330.38189		1357233	54861	
1330.84719		1370335	51577	
1331.08229		1387510	40859	
1332.09999		1094472	38054	
1332.32333		1145312	42436	
1332.54533		1201288	60476	
1333.30080		1099206	52538	
1333.58922		1089495	44311	
1335.76963		1217051	38949	
1335.91172		1511163	35909	
1337.39602		1223690	53955	
1337.70845		1376296	37162	
1338.01327		1477223	36001	
1338.26845		1200803	35669	
1338.58033		1103113	52822	
1339.81635		1142706	42552	
1339.97375		1316121	23754	
1340.85580		1110736	19717	
1341.52394		1127091	18882	
1341.65812		1131529	48655	
1342.20982		1176716	54048	
1342.54480		1177727	29846	
1342.70120		1161758	32378	
1343.47267		1291106	20815	
1343.69263		1472282	36659	
1344.13268		1120281	38516	
1345.44680		1416265	31637	
1347.01724		1317004	48698	
1347.49514		1213159	50361	
1347.84152		1144129	44686	
1348.25837		1206451	50250	
1348.52167		1305686	41081	
1348.81154		1279414	52501	
1348.97103		1356660	23439	
1349.13827		1222642	43204	
1349.32936		2171676	28050	
1349.58673		1141312	52700	
1349.78010		1220995	32569	
1350.41638		1414820	26961	
1352.63330		1218767	33548	
1352.70014		1115567	26865	
1353.36126		1157014	39138	
1354.98871		1116761	44228	
1355.24215		1302237	42048	
1355.80376		1299726	40433	
1355.89466		1163828	49970	
1356.00570		1634184	40635	
1356.75757		1204548	61142	
1357.38374		1422406	28238	
1357.96533		1131917	42277	
1358.24505		1516286	38610	
1358.89183		1113126	23032	
1359.37193		1312960	43792	
1360.66790		1114663	40073	
1361.10363		1474815	44957	
1361.32522		1469710	28260	
1361.46818		1195054	19542	
1362.12455		1172236	58528	
1363.55670		1143484	31925	
1363.67879		1545598	44037	
1363.94330		1120528	56872	
1363.98627		1373972	36714	
1364.04969		1206709	45851	
1364.28335		1334938	52796	
1364.39721		1402253	49176	
1364.46124		2368102	42123	
1364.61602		2663733	39251	
1364.78347		2486594	30860	
1364.95163		3261103	40613	
1365.24175		1124903	37788	
1365.29142		1192249	51874	
1365.52118		1132147	22746	
1365.99377		1114138	29029	
1366.14202		1141681	36066	
1366.66245		1241647	51588	
1366.90774		1689748	40808	
1366.94993		1621839	42695	
1367.12106		1571420	52049	
1367.27768		1213930	54917	
1367.33364		1117328	33723	
1367.76626		1220115	58462	
1367.82682		1148844	37618	
1368.60235		1139277	22367	
1368.84826		1332665	40283	
1368.95926		1174397	53749	
1369.82049		1198044	41504	
1369.96240		1111068	51525	
1370.44222		1302470	48926	
1370.48722		1172561	39755	
1370.69907		1320233	51864	
1370.75783		1234914	60608	
1370.80145		1425885	48365	
1370.86766		1163990	48208	
1370.91668		1565072	62096	
1370.95781		3461900	44111	
1371.06258		1119872	88864	
1371.12648		4954361	44413	
1371.20811		1548911	54420	
1371.28738		4592039	32077	
1371.36257		1357470	48647	
1371.46057		4922963	37535	
1371.63144		2442368	41157	
1371.79554		1729341	32304	
1371.96329		1731514	17762	
1372.30360		1228532	57580	
1372.53165		1215050	40276	
1372.73356		1299411	42597	
1372.85187		1448054	49949	
1373.45389		1108898	48699	
1373.62470		1432927	56755	
1374.23285		1383626	25695	
1374.78057		1755772	50697	
1374.94582		2129354	31886	
1375.12115		2029686	49394	
1375.29872		1649474	58346	
1375.41338		1538229	37406	
1377.34112		1518059	34645	
1377.41497		1107026	75130	
1377.45433		1912046	52539	
1377.58930		1561023	44588	
1377.78224		1404313	41507	
1378.40532		1238114	60740	
1380.11678		1335880	22797	
1380.63485		1097686	38795	
1380.91525		1130662	67006	
1381.30812		1180722	31564	
1381.61643		1334007	41142	
1382.66884		1342303	26922	
1382.75854		1333485	28325	
1383.35823		1269281	43205	
1383.94411		1334063	39918	
1384.37685		1173182	34223	
1384.45046		1342485	41083	
1384.73709		1241397	33550	
1386.27656		1317542	42303	
1386.94778		1105114	50481	
1387.13912		1140812	31638	
1387.41189		1201413	58170	
1389.30000		1450191	49871	
1390.46393		1144090	47276	
1391.46823		1104888	49123	
1391.57012		1119468	47760	
1391.81247		1105881	39371	
1392.09952		1224192	34307	
1392.37771		1093729	41636	
1393.02617		1683703	18368	
1393.46770		1192069	45193	
1394.12259		1328602	43606	
1395.05858		1206840	36375	
1396.28032		1183893	34613	
1397.90127		1243373	35154	
1397.97952		1249572	41077	
1398.42984		1138320	29046	
1398.77951		1116697	46902	
1400.09483		1534163	37391	
1400.48815		1179062	36935	
1400.63778		1094693	30679	
1402.95344		1210878	44320	
1403.75663		1134659	28946	
1404.48386		1340384	35529	
1404.77815		1248439	27907	
1405.50008		1145004	45792	
1405.87477		1092610	50678	
1405.91107		1201486	59022	
1406.04703		1272526	40308	
1406.10702		1086359	59438	
1406.19967		1131341	54509	
1406.25801		1589734	34234	
1406.32404		1378623	48986	
1406.61737		1290877	73548	
1406.65513		1219737	69514	
1406.72443		1241569	48133	
1406.76625		1164204	59478	
1406.99204		1250883	29403	
1407.25683		1355445	24850	
1407.48422		1265051	33225	
1409.02939		1219579	19394	
1409.22313		1106773	55994	
1409.55746		1113967	59088	
1409.75280		1114345	30399	
1410.26313		1154767	52250	
1410.54895		1217279	20706	
1411.30905		1189032	40451	
1411.39089		1620703	40397	
1412.66797		1603246	30927	
1412.75193		1560420	52548	
1412.79049		2650752	39036	
1412.84702		1387450	48391	
1412.90364		1158195	62668	
1412.95136		3129710	42793	
1412.99970		1245896	49539	
1413.12222		2142619	44815	
1413.16175		1783190	44921	
1413.21113		1118864	62613	
1413.25585		1312459	73527	
1413.29469		1595911	67668	
1413.37849		1651389	54754	
1413.44585		4191670	36007	
1413.49492		1297072	54870	
1413.61366		2974179	33086	
1413.66815		1936572	47550	
1413.74213		1547252	45770	
1413.79038		2336143	39320	
1413.96177		2769915	47965	
1414.08202		1272045	48997	
1414.49480		1324639	50713	
1415.16662		1393571	27216	
1415.31186		1739394	54058	
1415.46066		2039121	49730	
1415.63756		2289917	51457	
1415.80071		2371243	45303	
1415.96854		2823640	48834	
1416.04495		1187615	39315	
1416.13215		1343173	74143	
1416.30356		1442081	24935	
1416.45110		1246561	47603	
1416.66412		1397641	48026	
1416.77990		1274795	35263	
1416.94409		1489353	50029	
1416.99383		1466243	55144	
1417.06159		1152380	54715	
1417.11184		1863878	33525	
1417.21697		1559338	41116	
1417.34343		1290428	55758	
1417.39146		1439670	51508	
1417.44940		1343808	30881	
1417.52183		1869671	48969	
1417.63209		1340907	33900	
1417.69216		1253140	55925	
1417.76047		1290828	56519	
1417.88717		1396094	55906	
1418.01542		1198064	62824	
1418.29062		1570768	51929	
1418.54866		1260115	58590	
1418.68844		1080259	67566	
1418.74738		1170557	52681	
1418.79930		1159703	58295	
1418.88653		1288493	51216	
1419.09855		1516853	55921	
1419.24877		1205924	71107	
1419.28999		1188799	65627	
1419.32789		1231771	66973	
1419.39253		1518963	38501	
1419.42605		1464752	48856	
1419.60556		1084348	63601	
1419.63908		1569399	61947	
1419.77477		1305560	45276	
1419.96919		1517970	54970	
1420.13786		1420959	51856	
1420.30231		1112748	81223	
1420.41375		1601312	63838	
1420.47677		1330201	74996	
1420.51444		1749844	63817	
1420.55847		1151664	68225	
1420.60055		1356747	68079	
1420.67907		1081410	80054	
1420.72124		1880317	56430	
1420.79311		1202037	47800	
1420.83850		1090960	67450	
1420.88398		1996395	59032	
1420.93213		1332613	60564	
1421.00070		1507774	28797	
1421.06969		1624054	27985	
1421.14336		1289485	61152	
1421.18360		1442825	63418	
1421.22545		2102020	52979	
1421.26109		1831040	58058	
1421.44222		2415404	42627	
1421.50296		3220133	48364	
1421.54476		5192480	49692	
1421.63153		8394006	23332	
1421.70130		7954702	39150	
1421.78962		32507652	29653	
1421.87273		11470203	29661	
1421.95721		47592688	24720	
1422.03896		10741096	25486	
1422.11958		54735584	25628	
1422.22061		11317203	25639	
1422.28748		66701004	28899	
1422.38201		7649857	39803	
1422.45904		45793976	25556	
1422.55808		6314158	25979	
1422.62843		34921124	31300	
1422.67966		3814048	58883	
1422.79569		20954002	32790	
1422.85865		3115788	43192	
1422.96441		10151295	35818	
1423.02384		2321849	42923	
1423.08021		2091058	51969	
1423.13638		5878380	38108	
1423.19797		1458821	36789	
1423.21973		1454530	42484	
1423.30366		3555545	48698	
1423.34547		2086292	53707	
1423.38418		2028880	71686	
1423.41586		1592076	74051	
1423.46709		1961095	56152	
1423.50216		1849027	67367	
1423.54337		1693886	53417	
1423.58392		1727801	63797	
1423.62691		1291893	76969	
1423.67740		1910767	40550	
1423.73084		1582825	46312	
1423.77778		1351716	67840	
1423.83966		1707229	50873	
1423.87506		1337369	90003	
1423.90614		1747413	73055	
1423.94155		1698001	45223	
1423.98090		1884077	32697	
1424.04438		3104133	47401	
1424.13201		4376412	25343	
1424.20357		3173524	39019	
1424.25090		4845550	39245	
1424.29344		5189993	31352	
1424.36290		2963553	58159	
1424.40067		3542557	40394	
1424.46268		8464214	30039	
1424.53497		2451726	56754	
1424.56942		2153354	57436	
1424.62762		7008708	25402	
1424.68127		1254141	54186	
1424.71138		2193338	41312	
1424.74687		2625078	41751	
1424.79235		7470769	35528	
1424.85960		1201481	65767	
1424.90021		1594277	65398	
1424.96154		4997406	24759	
1425.06523		2246674	58440	
1425.12133		4601420	29780	
1425.17357		1901766	59443	
1425.21484		2097921	57336	
1425.25705		3626621	22751	
1425.29257		3831193	25716	
1425.36454		3034353	40356	
1425.45306		10348646	24948	
1425.53522		3547229	42724	
1425.57046		4013401	40179	
1425.62013		16881492	30968	
1425.68919		2597836	49021	
1425.71670		4598089	53427	
1425.78764		18995008	33015	
1425.87043		4011223	31100	
1425.95697		16359981	27173	
1426.05068		2477155	24803	
1426.12275		15741979	26274	
1426.17677		1645525	69653	
1426.28947		11814408	32278	
1426.35576		1688256	58341	
1426.40267		1731899	42782	
1426.45788		9554165	37757	
1426.52476		1880878	49063	
1426.62008		5593891	34515	
1426.69405		1131802	74433	
1426.79544		3149711	37016	
1426.84243		1332906	54533	
1426.91540		2138817	38467	
1426.97283		2475515	39365	
1427.02394		1317493	80963	
1427.14542		2629191	30835	
1427.20391		1560801	48923	
1427.24861		2612188	20239	
1427.34140		1135057	69797	
1427.37673		1342637	58571	
1427.45143		1108869	86709	
1427.49375		1210224	47741	
1427.53678		1243323	74315	
1427.60102		2249108	45286	
1427.63907		2049904	48635	
1427.69975		1808457	41356	
1427.76138		2161250	43477	
1427.80522		1878877	35309	
1427.85500		2569624	37105	
1427.90680		2186322	49548	
1427.94421		2742510	25513	
1428.02673		2254724	39244	
1428.05846		2170625	54870	
1428.10742		6403899	24345	
1428.19686		3571249	39799	
1428.28440		9304999	29550	
1428.37468		4586013	49333	
1428.44895		15637525	33469	
1428.51367		1764237	47670	
1428.55971		3037768	47793	
1428.61359		9624962	29758	
1428.70684		2311192	35055	
1428.78595		9443183	34318	
1428.89355		2702051	54704	
1428.94629		8617180	32872	
1428.99919		1330519	65647	
1429.05475		1175056	81703	
1429.11696		6500681	35356	
1429.20242		1516832	55467	
1429.28195		5584439	31849	
1429.37486		1443820	47740	
1429.45569		5622563	33179	
1429.56804		1768727	60037	
1429.62015		5232273	40703	
1429.77609		3863423	37212	
1429.96089		2034282	43525	
1430.11721		1165017	76997	
1430.21103		1117614	59717	
1430.29922		1329508	66966	
1430.38776		1519706	48870	
1430.47526		1130160	64705	
1430.61586		2539169	35229	
1430.77644		1727455	35390	
1430.83190		1332616	56427	
1430.91348		1298207	28552	
1430.96349		2184505	43738	
1431.13204		2232935	30458	
1431.18891		1101280	82680	
1431.30793		1701395	49460	
1431.34716		1203790	88184	
1431.42819		1386373	45708	
1431.49126		1392638	66105	
1431.53307		1652666	52656	
1431.57718		1781396	52825	
1431.61976		4003184	27994	
1431.71154		2596262	37181	
1431.79304		5487788	25865	
1431.85755		2218901	44239	
1431.96997		7246601	24768	
1432.05691		3397887	41021	
1432.11848		7728504	25513	
1432.19821		1877839	43137	
1432.27901		6899430	19675	
1432.37796		1109434	50357	
1432.44694		5475667	24470	
1432.57532		1438980	32944	
1432.60886		2530433	46234	
1432.65974		2412603	46586	
1432.70331		1530998	63981	
1432.76927		3054815	19665	
1432.94258		1885659	38363	
1432.97928		1951095	55532	
1433.11457		2268584	40712	
1433.21999		1365180	59103	
1433.29816		1411027	59628	
1433.40462		1153127	27612	
1433.45646		1571426	54687	
1433.53424		1195801	23701	
1433.64056		1314517	24797	
1433.93818		1194635	44087	
1434.13493		2358005	34429	
1434.28748		1671908	24341	
1434.39920		1256152	54786	
1434.43899		2145971	51983	
1434.57798		1468100	23837	
1434.65325		1339467	43254	
1434.75904		1367919	51742	
1434.81402		1290025	48769	
1434.91385		1797086	26614	
1435.12224		1938599	32974	
1435.18925		1564191	61457	
1435.26734		1506518	50060	
1435.43144		1553828	17196	
1435.46929		2592640	41311	
1435.58133		1446963	50616	
1435.63930		2339085	38393	
1435.70271		1213478	56880	
1435.79655		5769435	33587	
1435.89554		2085968	57746	
1435.93380		2363724	66098	
1435.97367		5454023	36141	
1436.05534		2450750	60661	
1436.09165		3140922	69638	
1436.13859		10611637	35151	
1436.23617		1989394	29997	
1436.30739		12952738	33480	
1436.41080		2760726	46206	
1436.47562		10693263	35562	
1436.53870		1682504	47133	
1436.58648		2043139	56100	
1436.64198		8970876	32385	
1436.70680		1647957	54420	
1436.74803		1220080	78783	
1436.81223		4527338	32943	
1436.97462		3846103	35794	
1437.14291		2988996	41438	
1437.18329		1239744	77695	
1437.22168		1364220	65950	
1437.27758		1714517	32126	
1437.32928		1175311	41564	
1437.48853		1348062	49839	
1437.61829		1347871	35743	
1437.68601		1490567	52273	
1437.92344		1234957	59404	
1438.04202		1195456	60900	
1438.08284		1351323	58864	
1438.12868		2163446	44599	
1438.19128		1118095	67640	
1438.28967		2749764	34152	
1438.41307		2031350	37205	
1438.48965		1210958	51767	
1438.63428		2432382	36417	
1438.77632		2467726	43454	
1438.82377		1742024	54762	
1438.94474		1192059	71158	
1438.98481		1266710	52438	
1439.09047		1304778	55366	
1439.14765		1085956	55477	
1439.22775		1631051	55181	
1439.26780		1753623	32261	
1439.46322		1120801	69470	
1439.65307		1461932	55314	
1439.75525		1852896	46485	
1439.80351		2391707	38903	
1439.84731		1084054	86394	
1439.88662		1340337	46404	
1439.95574		2039850	31916	
1440.13857		2170421	37665	
1440.28472		1096709	28804	
1440.47175		2156080	32556	
1440.62914		1635055	31753	
1441.00076		1127349	44598	
1441.33680		1096112	52909	
1441.41079		1109256	50191	
1441.46602		1659241	19713	
1441.58230		1649477	30752	
1441.93918		1848925	13277	
1442.13873		1200855	63505	
1442.45428		1768787	51257	
1442.60344		1863107	41371	
1442.71913		1185886	17636	
1442.78789		1544686	33137	
1442.95518		1155772	67486	
1443.02937		1748211	43874	
1443.12928		2001832	36959	
1443.50396		1278110	55786	
1443.60588		1094227	49159	
1443.84658		1081784	25846	
1444.73552		1380981	49955	
1445.75131		1119845	67731	
1445.81030		1250894	42058	
1446.11972		1444860	46712	
1446.29857		1650920	36779	
1446.46625		1464501	27045	
1446.59919		1164199	61522	
1447.10698		1186718	34403	
1447.15867		1316073	57893	
1447.27183		1162524	58439	
1447.46691		1278535	43282	
1447.63877		1277156	20440	
1447.86032		1454555	47587	
1448.04149		1107375	37110	
1448.11601		1315055	39277	
1448.30103		1233498	40165	
1448.35282		1169380	31741	
1448.43231		1261372	53434	
1449.16795		1801450	41662	
1449.25316		1499585	36815	
1449.54750		1383201	32175	
1449.89833		1528330	31777	
1450.18868		1076826	34191	
1450.23094		1254421	38256	
1450.33021		1138250	41333	
1450.47536		2026106	32484	
1450.55346		1758737	26330	
1450.61383		2212235	28252	
1450.79273		1832247	47016	
1450.83799		1163346	70107	
1450.93763		1187999	31933	
1451.09633		1178869	41061	
1451.14814		1549584	42046	
1451.24380		1208341	48361	
1451.31964		1563101	48326	
1451.49081		1235802	20469	
1451.63503		2898042	35152	
1451.81291		2061607	33977	
1451.91659		1103051	37712	
1451.98358		1284372	42967	
1452.05463		1233916	42385	
1452.13860		1565315	49439	
1452.17584		1123439	32954	
1452.48384		1104765	51742	
1453.28493		1137140	35389	
1453.55312		1144215	38691	
1453.97349		1085097	43811	
1454.02935		1343090	44519	
1454.11504		1250601	47547	
1454.25266		1155402	17553	
1454.35949		1179054	48330	
1454.47235		1089554	48828	
1454.65107		1305374	41159	
1454.95774		1706573	39475	
1455.12752		1118938	19930	
1455.24906		1352621	42077	
1455.31304		2635942	36972	
1455.38049		1493182	33606	
1455.47466		1604212	48583	
1455.65386		2726912	41333	
1455.81506		1820527	41120	
1455.95833		1307791	45653	
1456.47429		1244374	39536	
1456.59079		1152137	45145	
1456.64533		1443380	26545	
1456.75431		1650056	27772	
1457.47545		2335001	29137	
1457.61355		1129706	48755	
1457.66266		1310660	48580	
1457.82940		1294770	16892	
1457.87833		1318445	54176	
1458.12772		1128561	43780	
1458.37749		1279062	59230	
1458.79969		1153608	34617	
1458.98381		1485396	38189	
1459.09763		1176007	46520	
1459.40386		1150262	35990	
1459.64717		1708251	32062	
